redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,aof_current_size,aof_base_size,aof_pending_rewrite,aof_buffer_length,aof_rewrite_buffer_length,aof_pending_bio_fsync,aof_delayed_fsync,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21277,0d7d2da1a3b85c99ce6655cc99cd432cd078e86a,6379,6,0,7,7,4864856,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config487.conf,1,32,0,0,1181024,1.13,4161536,3.97,1241272,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4489216,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,noeviction,1.21,260352,3.02,3002368,0.93,-327680,3.59,3002296,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632254802,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,8780,1110014,100000,475.92,42.88,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,95aaa990304c0d051754563f49afb9fbc9903318,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.251294,0.109356,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21373,2989c05cac802ed93f8fb271ef067d7ef5005d99,6379,6,0,37,37,4864868,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config488.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1193744,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,volatile-lru,1.21,252144,3.09,3026944,0.91,-409600,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632254814,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15431,1110014,100000,836.41,75.35,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,c1f96f474f6270ff09678e996e466d8b28fc69e5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.274902,0.125323,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21479,27a232f282de0d30f152bb769912d771a17ff747,6379,398,0,27,27,4865272,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config489.conf,1,32,0,0,1181088,1.13,4014080,3.83,1241328,1.18,95.15,797368,531608,383720,59.08,1199136,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-random,1.21,246752,3.01,2908160,0.92,-339968,3.46,2854776,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4380,0,1632255127,ok,0,-1,548864,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,32,1110014,100000,1.80,0.17,0,0,0,0,0,0.00,0,0,0,10000,0,0,178,0,0,0,0,0,0,master,0,57f35071d79bd2ce3e8e5a0a126e8dcd3fa368db,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.938380,0.408820,0.001470,0.001470,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25706,d8d8ea8bb0eecab1463f50e7613aa4954bf20f4b,6379,6,0,19,19,4865284,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config490.conf,1,32,0,0,1181024,1.13,4071424,3.88,1241248,1.18,95.15,797304,531608,383720,59.09,1227072,1486848,4485120,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,volatile-ttl,1.21,259776,3.02,2998272,0.91,-413696,3.51,2912184,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632255230,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13506,1110014,100000,732.03,65.95,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,1d0dc00144bf3b3bddb38791fa00e8300b488825,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.209308,0.107489,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25809,daf7a0ce7c034ace73396b7af69a35ed469a1365,6379,6,0,19,19,4865297,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config491.conf,1,32,0,0,1181024,1.13,4169728,3.98,1241248,1.18,95.15,797304,531608,383720,59.09,1227072,1486848,4476928,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,allkeys-lfu,1.21,259776,3.01,2990080,0.93,-307200,3.60,3010440,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632255243,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,14425,1110014,100000,781.85,70.44,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e7c8af8bc2a94063b02efca53a55dfba0517df6e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.258575,0.117626,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,25924,e861c9492ad79f1b2fd48250c18052f7b802813c,6379,6,0,39,39,4865309,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config492.conf,1,32,0,0,1181088,1.13,4059136,3.87,1241312,1.18,95.15,797368,531608,383720,59.08,1193520,1445888,4403200,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,noeviction,1.21,252368,3.05,2957312,0.92,-344064,3.50,2899832,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632255255,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12494,1110014,100000,677.21,61.01,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,3795ebda0fe54aebf6377832ac5eab3dd10dff00,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.255993,0.124235,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26064,69ec9582d636134927f4bc5fbe481f218a2251fc,6379,6,0,28,28,4865321,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config493.conf,1,32,0,0,1181024,1.13,4153344,3.96,1241248,1.18,95.15,797304,531608,383720,59.09,1226272,1486848,4468736,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,allkeys-lfu,1.21,260576,3.01,2981888,0.93,-315392,3.58,2994104,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632255267,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17857,1110014,100000,967.84,87.19,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,329adaf92b7b4f2b67b4d2d0f19a30a37d1e3b27,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.247967,0.115903,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26196,4bb767c7dad4eae46e818dd785625d9a62fe34a1,6379,6,0,6,6,4865333,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config494.conf,1,32,0,0,1181088,1.13,4079616,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1197872,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,volatile-ttl,1.21,248016,3.09,3026944,0.91,-393216,3.52,2920312,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632255279,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,7530,1110014,100000,408.13,36.77,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,8721d44e270d58fffc543dc6c6adf58c7d9e570c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.270375,0.116161,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26352,86002870ac3bc5b1a792159286cb3a069b95bbef,6379,6,0,36,36,4865345,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config495.conf,1,32,0,0,1181088,1.13,4055040,3.87,1241312,1.18,95.15,797368,531608,383720,59.08,1193856,1445888,4403200,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,allkeys-random,1.21,252032,3.05,2957312,0.92,-348160,3.50,2895736,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632255291,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15405,1110014,100000,835.00,75.22,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,2088289052f3215d9dda920f0c249555f237c138,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.319580,0.133407,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26547,8ea996fd9c272fc37283eaf8fd8b9774cbb57718,6379,6,0,26,26,4865357,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config496.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1195088,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,2516582400,2.34,noeviction,1.21,250800,3.09,3026944,0.91,-409600,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632255303,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16420,1110014,100000,889.99,80.18,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e1ffdd47ac323f5d3b9ac0ec266acc6dd688f767,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.302139,0.145787,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26695,f23998ef2508b125b7d1f7245425581a014ef183,6379,535,0,18,18,4865898,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config497.conf,1,32,0,0,1181088,1.13,4005888,3.82,1241312,1.18,95.15,797368,531608,383720,59.08,1239872,1490944,4354048,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,volatile-lfu,1.20,251072,2.92,2863104,0.92,-348160,3.34,2805608,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4373,0,1632255616,ok,0,-1,471040,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,28,1110014,100000,1.55,0.14,0,0,0,0,0,0.00,0,0,0,10000,0,0,185,0,0,0,0,0,0,master,0,dcc7b028c6e2644a32a85ba4b86e2a5197e63f45,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.159019,0.521690,0.002133,0.002133,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,2421,4fb67a6cf7d82da839b5eecce1d14d545d55891e,6379,6,0,29,29,4865911,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config498.conf,1,32,0,0,1181088,1.13,4063232,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1194280,1445888,4399104,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,volatile-ttl,1.21,251608,3.04,2953216,0.92,-335872,3.50,2903928,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632255857,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,18339,1110014,100000,994.00,89.55,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,41366e959e1720a4fcb076053e9f935caf6d18f2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.258809,0.124269,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,2616,1537da87eb801d6bb4778e92c25193ebd0f803e8,6379,6,0,27,27,4865923,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config499.conf,1,32,0,0,1181024,1.13,4083712,3.89,1343312,1.28,87.92,797304,531608,383720,59.09,1226704,1486848,4575232,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,allkeys-random,1.21,260144,3.08,3088384,0.89,-491520,3.52,2924472,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632255869,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16891,1110014,100000,915.53,82.48,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,66bbb30ee616fdab8e563123125eb2b4ff109c9b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.255670,0.114284,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,2849,500b9f91ee9f20e483239ca61549248be5874f55,6379,6,0,11,11,4865935,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config500.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241328,1.18,95.15,797368,531608,383720,59.08,1196360,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,allkeys-lfu,1.21,249528,3.09,3026944,0.91,-405504,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632255881,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13888,1110014,100000,752.77,67.82,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,89c3288213b2b8c33b06db0e8f5f911813dab05b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.261989,0.107639,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,3013,d1f81cde2253b0f1e859a4d17b8df47e760cb52d,6379,6,0,13,13,4865947,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config501.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241304,1.18,95.15,797368,531608,383720,59.08,1193536,1445888,4415488,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,allkeys-random,1.21,252352,3.05,2969600,0.92,-348160,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632255893,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16408,1110014,100000,889.36,80.12,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,488743f7b6e8d0f321ea5b34ff49dbd7e1da9d2d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.261097,0.110350,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,3188,acec7b8fd63247668939c2a1e1aeca6681ba04a0,6379,6,0,15,15,4865959,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config502.conf,1,32,0,0,1181024,1.13,4296704,4.10,1411800,1.35,83.65,797304,531608,383720,59.09,1226664,1486848,4747264,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,allkeys-lfu,1.21,260184,3.19,3260416,0.91,-450560,3.71,3137464,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632255905,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,18939,1110014,100000,1026.50,92.48,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,500a2f94b8f4b3591f658654cbe6b5a22f5bac7a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.234276,0.103446,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,3319,ff7baa3acb673fe21c30454a86dfe5c1e36470e1,6379,6,0,28,28,4865971,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config503.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241336,1.18,95.15,797368,531608,383720,59.08,1194392,1445888,4399104,58986446848,54.94,37888,37.00,0,0,0,2097152000,1.95,allkeys-lfu,1.21,251496,3.04,2953216,0.92,-331776,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632255917,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17817,1110014,100000,965.68,87.00,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,9821516044a4eaa2b7e24b42c00409f459cb5728,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.292576,0.106750,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,3452,1575b825f195394b9d534ca3f527bc4fc2cd7398,6379,393,0,18,18,4866369,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config504.conf,1,32,0,0,1181088,1.13,4014080,3.83,1241328,1.18,95.15,797368,531608,383720,59.08,1198912,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,noeviction,1.21,246976,3.01,2908160,0.92,-339968,3.46,2854776,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4125,0,1632256230,ok,0,-1,356352,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16,1110014,100000,0.90,0.09,0,0,0,0,0,0.00,0,0,0,10000,0,0,171,0,0,0,0,0,0,master,0,37634996f5644d43c1ca87b51b37aca309eae404,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.995709,0.377682,0.001799,0.002699,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,8730,8a8a962790a51d39db152b6768a98c85840a693e,6379,6,0,14,14,4866382,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config505.conf,1,32,0,0,1181072,1.13,4141056,3.95,1241248,1.18,95.15,797304,531608,383768,59.09,1226496,1486848,4468736,58986446848,54.94,37888,37.00,0,0,0,2306867200,2.15,allkeys-random,1.21,260352,3.01,2981888,0.93,-327680,3.57,2981816,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632256328,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,1,0,3,20000,17605,1110014,100000,954.21,85.96,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d0bb0ae891c3247501edb6a6e3bd45347a492948,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.253530,0.101613,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,8845,086f43a8fa720ef59a00152d9ddd064545a15e6b,6379,522,0,6,6,4866910,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config506.conf,1,32,0,0,1181088,1.13,4005888,3.82,1241312,1.18,95.15,797368,531608,383720,59.08,1193736,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,allkeys-lru,1.21,252152,3.01,2908160,0.92,-348160,3.46,2846584,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4252,0,1632256641,ok,0,-1,274432,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,24,1110014,100000,1.36,0.12,0,0,0,0,0,0.00,0,0,0,10000,0,0,175,0,0,0,0,0,0,master,0,533ca09370565f713558ea60f5b437029b3afa06,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.222211,0.375881,0.001973,0.001973,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15511,de3b2501fde6649a95f27fcc927ff7df264e49f9,6379,6,0,24,24,4866922,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config507.conf,1,32,0,0,1181024,1.13,4169728,3.98,1241248,1.18,95.15,797304,531608,383720,59.09,1227072,1486848,4521984,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,volatile-random,1.21,259776,3.04,3035136,0.92,-352256,3.60,3010488,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632256868,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15209,1110014,100000,824.36,74.27,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,997a7789618a9f4e5d03c94fef3c7a82872b3da3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.301550,0.110709,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,15621,56c6b3502e1cb6dda95bed0d9e763650197ee52f,6379,6,0,40,40,4866934,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config508.conf,1,32,0,0,1181088,1.13,4075520,3.89,1241320,1.18,95.15,797368,531608,383720,59.08,1196544,1445888,4468736,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,noeviction,1.21,249344,3.09,3022848,0.91,-393216,3.52,2916216,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632256880,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12476,1110014,100000,676.20,60.92,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d75db335cea94a7d23c0b4cb894bf269d3c43f3f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.311023,0.125029,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,2861,bccbefb9484cb7fd3a584c355a3600faf339e2e4,6379,479,0,4,4,4880026,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config509.conf,1,32,0,0,1181088,1.13,4059136,3.87,1241328,1.18,95.15,797368,531608,383720,59.08,1234696,1490944,4354048,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,allkeys-lru,1.21,256248,2.92,2863104,0.93,-294912,3.38,2858880,220,0,0,0,224,jemalloc-5.1.0,0,0,0,3614,0,1632269800,ok,0,-1,270336,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,36,1110014,100000,2.00,0.18,0,0,0,0,0,0.00,0,0,0,10000,0,0,166,0,0,0,0,0,0,master,0,f596e790d35a03116d4eb8e80ecbc0bb38c271c3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.139299,0.398181,0.001557,0.001557,0,5000,0,0
