redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,428,b6beaf71657683e941852692974e2140abcb2695,6379,20,0,28,28,915980,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10023.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740304,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,282288,1.08,3186688,1.14,5754880,1.24,9259648,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305912,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66362,71500014,5048972,4633.71,329.10,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8b70372642039884413ff60003e9c309a5ab1f96,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.175129,3.732277,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,466,35c139d9f1e30c1bd1358b7ab2dfd50da8c08e86,6379,20,0,4,4,916007,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10024.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658360,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274120,1.08,3276800,1.13,5660672,1.24,9289272,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305939,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64870,71500014,5048972,4529.51,321.65,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,936a7cdfa9aa0b9c4c1f7d21fb20691a5cae4eb6,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.965050,3.642898,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,512,eb3dceff54c1990b50debe36cbae9166df23d09b,6379,20,0,40,40,916033,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10025.conf,1,32,0,0,38644392,36.85,47927296,45.71,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274104,1.08,3276800,1.14,5718016,1.24,9304688,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305965,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54923,71500014,5048972,3834.96,272.29,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1c2370f13b32c3fec72a4255853597512c661067,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.003963,3.642968,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,549,23ece7f3ca5956cbe63b5c2a7ef7ede11a35aeb6,6379,20,0,31,31,916060,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10026.conf,1,32,0,0,38644392,36.85,47943680,45.72,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274152,1.08,3276800,1.14,5734400,1.24,9363000,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628305992,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58391,71500014,5048972,4077.14,289.56,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,dd95ad34e73de93b58746a92605b144124de031b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.163381,3.569940,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,596,b6361ed4f990779712d1825b5daa20fab1f39355,6379,20,0,14,14,916086,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10027.conf,1,32,0,0,38644392,36.85,48115712,45.89,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658504,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273976,1.14,5378048,1.09,3805184,1.25,9493104,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306018,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51222,71500014,5048972,3576.55,254.54,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,cd63c65fc7483025023ca8f75732ee150b1ba73e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.969508,3.681400,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,638,59d0788625ffa8a53bc5127cae699ecb56e95902,6379,20,0,11,11,916112,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10028.conf,1,32,0,0,38644392,36.85,47988736,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274296,1.08,3276800,1.14,5779456,1.24,9366128,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306044,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,61207,71500014,5048972,4273.75,303.48,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ec658a0e221cc5b0370d68e5aedbf333ec88b440,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.172339,3.514194,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,683,51334258f8585571263207a78e97f141e95ef072,6379,20,0,17,17,916139,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10029.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273952,1.08,3276800,1.14,5754880,1.24,9341552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306071,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,49943,71500014,5048972,3487.30,248.18,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,7d2816fffaff2a1bbe527d171cbf459b8192f028,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.022954,3.575557,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,724,cb3878bf30509b65113e656e7f3e6dd84cace16e,6379,20,0,2,2,916165,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10030.conf,1,32,0,0,38644392,36.85,47849472,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,282504,1.08,3186688,1.13,5640192,1.24,9144960,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306097,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66515,71500014,5048972,4644.36,329.21,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,63d2d6c1d4585a72b8a15b538d23f9b75aa109ec,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.990097,3.656536,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,765,dd29dbe781c8778a32e80ffa4a7ca4e6cbe8c778,6379,21,0,26,26,916192,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10031.conf,1,32,0,0,38644392,36.85,47960064,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,273952,1.08,3276800,1.14,5750784,1.24,9379384,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306123,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,15907,71500014,5048972,1110.76,79.37,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3b1f37ca9d15b277118277a442bb88efd5d3ff6a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.117247,3.846732,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,812,e1abba864ff89ac55f3bb3c2f19f3ffa8cd95988,6379,20,0,16,16,916219,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10032.conf,1,32,0,0,38644392,36.85,47951872,45.73,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,273952,1.14,5378048,1.08,3641344,1.24,9329264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306151,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58337,71500014,5048972,4073.35,289.86,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8e0f8c344e3b64f475cf8ff1ec0688d190dd4126,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.132099,3.577918,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,856,dac6808d5b8daa5965188f86936dbe60536c7321,6379,20,0,27,27,916245,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10033.conf,1,32,0,0,38644392,36.85,47775744,45.56,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274104,1.08,3276800,1.13,5566464,1.24,9153136,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306177,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,61470,71500014,5048972,4292.14,304.83,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5d1978f7d915a298a9dfa60659c854affdcd6765,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.038597,3.748558,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,901,987844092f90ff8d4cd99bbfe909579d1248a387,6379,21,0,3,3,916272,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10034.conf,1,32,0,0,38644392,36.85,47771648,45.56,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274288,1.08,3276800,1.13,5562368,1.24,9149040,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306203,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56433,71500014,5048972,3940.48,279.85,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b28cbfa46b86d71b3ad33fdd9d0da75e682f62f7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.025553,3.711729,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,939,77d2c80bf96bb7734ec6265445386bec5b3cf6ae,6379,20,0,6,6,916299,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10035.conf,1,32,0,0,38644392,36.85,48029696,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274288,1.08,3276800,1.14,5820416,1.24,9407088,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306231,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62933,71500014,5048972,4394.31,312.20,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,727124ea3b2ee8bac77b3b14dee3e7928fdf5413,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.999457,3.523136,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,984,e7c826e944162b6cd614275da94c208a7933f8d9,6379,21,0,13,13,916326,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10036.conf,1,32,0,0,38644392,36.85,48001024,45.78,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,273952,1.08,3276800,1.14,5791744,1.24,9378416,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306257,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,24793,71500014,5048972,1731.16,122.97,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,dc392674a51a8848c3c46251dc652df66cb469b9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.277302,3.752049,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1023,f52824ab83acbdc47716475d6cb60d334b2a9aa6,6379,20,0,40,40,916353,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10037.conf,1,32,0,0,38644392,36.85,48001024,45.78,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274296,1.08,3276800,1.14,5791744,1.24,9378416,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306285,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58934,71500014,5048972,4115.03,292.28,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,f97b6cd1419e4b0f864a18ca3c2a3bc273fd6c23,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.080394,3.652380,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1069,bbf73d18b8229d1a3451d38b294b58f7e2688a4e,6379,20,0,16,16,916379,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10038.conf,1,32,0,0,38644392,36.85,47984640,45.76,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,273952,1.08,3276800,1.14,5775360,1.24,9362032,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306311,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,42268,71500014,5048972,2951.28,209.89,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,df783a145929c155948e30f8a681355a8c33d8da,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.037876,3.636990,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1106,fb77a5c27a1fa6d6c508162e82bc932e1a01c9ea,6379,20,0,12,12,916405,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10039.conf,1,32,0,0,38644392,36.85,48033792,45.81,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658360,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274120,1.08,3276800,1.14,5824512,1.24,9411184,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306337,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56021,71500014,5048972,3911.67,277.81,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,8a0ef77b0d6e9feaf2f62ef5d5386eea1f25681c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.017660,3.623675,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1143,af3662f5bf0a71183d097c37058c9692662e5953,6379,20,0,3,3,916432,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10040.conf,1,32,0,0,38644392,36.85,48119808,45.89,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740280,39022592,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,282312,1.14,5287936,1.09,3809280,1.24,9415296,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306364,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66649,71500014,5048972,4653.79,330.54,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b24d0c09d13bc4ffdaa598f7bbfcef3847d96a89,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.941959,3.634504,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1189,78d6293e0183d3c59ca084e28233164e454ccd37,6379,20,0,16,16,916458,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10041.conf,1,32,0,0,38644392,36.85,48037888,45.81,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274096,1.08,3276800,1.14,5828608,1.24,9415280,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306390,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,61110,71500014,5048972,4267.02,303.59,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4523e724c44620cf0664665c07b69add77f52cec,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.180976,3.655069,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1243,49684f421b9ec6e669f267f350354861d0769c8a,6379,20,0,18,18,916484,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10042.conf,1,32,0,0,38644392,36.85,47849472,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274104,1.08,3276800,1.13,5640192,1.24,9226864,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306416,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,59226,71500014,5048972,4135.50,294.39,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b6a12c5df6d91f87cb88d7d684b20a34480c16ba,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.062798,3.623992,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1289,6a6a46be60d34b697eee10721a1734250b3f1ebf,6379,20,0,27,27,916511,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10043.conf,1,32,0,0,38644392,36.85,47951872,45.73,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274288,1.08,3276800,1.14,5742592,1.24,9329264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306443,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,48601,71500014,5048972,3393.55,241.45,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,c2b814f8bcead24b25b86cf58999dcd319228502,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.874560,3.658219,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1326,e91ce8b7ac2543d165ffc8dc85fe208662bacb8c,6379,20,0,29,29,916537,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10044.conf,1,32,0,0,38644392,36.85,47771648,45.56,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274104,1.08,3276800,1.13,5562368,1.24,9149040,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306469,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58897,71500014,5048972,4112.51,292.44,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3a32db46c17de38bc982bbf5bc0a66f3abe21e6e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.054213,3.680477,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1390,54c130badd667adbe34598967385db63c21c65bb,6379,21,0,26,26,916564,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10045.conf,1,32,0,0,38644392,36.85,47988736,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274152,1.08,3276800,1.14,5779456,1.24,9408056,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306495,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,50802,71500014,5048972,3547.30,252.30,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,9ce552dda98bcedc0c4673e85fcc1c8b33da1150,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.150435,3.551103,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1427,4bf7a673803a3ea389ffb1d71877d0f32868219d,6379,20,0,16,16,916590,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10046.conf,1,32,0,0,38644392,36.85,47951872,45.73,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274144,1.08,3276800,1.14,5742592,1.24,9329264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628306522,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52123,71500014,5048972,3639.48,259.06,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0c2b9dee48984555fb8b985449137a42ef9d491a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.109248,3.476426,0.000000,0.000000,0,249666,0,0
